2707,NOT
2251,NOT
9814,NOT
8949,NOT
6913,NOT
8057,NOT
5244,NOT
9447,OFF
1309,NOT
9640,OFF
520,NOT
3149,NOT
4845,NOT
349,NOT
7658,NOT
431,NOT
1777,NOT
4101,NOT
1035,NOT
8688,NOT
8060,NOT
3829,NOT
6329,NOT
5436,NOT
8875,OFF
2970,NOT
3820,NOT
4204,NOT
285,NOT
5431,NOT
3725,OFF
2898,NOT
5920,NOT
5647,NOT
955,NOT
8318,NOT
1807,NOT
5672,NOT
2902,NOT
1283,OFF
9262,NOT
4006,NOT
4928,OFF
3037,NOT
6649,OFF
3295,NOT
3811,OFF
6002,NOT
7379,NOT
538,NOT
2549,NOT
3349,NOT
3905,OFF
7601,NOT
3479,NOT
4993,OFF
3864,OFF
9536,NOT
8352,NOT
316,NOT
6920,NOT
7464,NOT
5300,NOT
7173,NOT
2796,NOT
3227,NOT
7893,NOT
2161,NOT
7232,NOT
1334,NOT
2243,NOT
8879,NOT
1728,NOT
8896,NOT
3609,NOT
7153,OFF
5923,NOT
2778,NOT
10189,OFF
1567,NOT
3747,NOT
8934,NOT
1696,NOT
7419,NOT
4784,NOT
5938,NOT
6770,OFF
6000,NOT
9250,NOT
7389,NOT
1791,NOT
8392,NOT
3164,NOT
8234,OFF
5511,NOT
3880,NOT
8225,NOT
3057,NOT
7339,NOT
54,NOT
9737,NOT
8766,NOT
1742,NOT
4854,NOT
6437,OFF
8866,NOT
400,OFF
2784,OFF
651,NOT
1599,NOT
2998,NOT
2443,NOT
6405,NOT
2830,NOT
8349,NOT
788,NOT
5638,NOT
4379,NOT
1608,OFF
6715,NOT
8798,NOT
360,NOT
1121,NOT
1221,NOT
3269,NOT
3308,NOT
671,NOT
539,NOT
9109,NOT
10005,OFF
5315,NOT
790,NOT
3291,OFF
2961,OFF
4337,OFF
8357,NOT
998,NOT
5010,NOT
5049,NOT
5512,NOT
10279,NOT
9693,OFF
884,NOT
1723,NOT
9975,NOT
8622,NOT
5675,NOT
4346,NOT
5745,NOT
8196,OFF
7271,OFF
5921,NOT
958,NOT
4416,NOT
979,OFF
924,NOT
470,NOT
3732,NOT
6124,OFF
1390,NOT
363,NOT
4021,NOT
9609,NOT
1259,NOT
5162,NOT
453,OFF
6912,NOT
6349,NOT
2734,NOT
9462,OFF
7441,NOT
3600,NOT
1656,NOT
3728,OFF
7402,NOT
2187,NOT
8821,NOT
2621,NOT
8550,OFF
1571,NOT
519,NOT
8320,OFF
4304,NOT
7654,NOT
3134,NOT
2858,OFF
5273,NOT
4875,OFF
39,NOT
9081,NOT
7669,NOT
9044,NOT
2153,NOT
1054,OFF
9859,NOT
2170,NOT
7001,NOT
6716,OFF
1321,NOT
7687,NOT
7146,NOT
1684,NOT
202,OFF
6310,NOT
6922,NOT
5369,OFF
1429,NOT
4176,NOT
4965,OFF
4690,NOT
663,NOT
7006,NOT
5196,OFF
8255,NOT
7816,NOT
9774,OFF
236,NOT
6921,NOT
3834,NOT
6555,OFF
5908,NOT
5060,NOT
6367,NOT
5202,NOT
353,NOT
3881,OFF
4292,NOT
6224,NOT
7604,NOT
3582,NOT
6675,NOT
7073,NOT
169,NOT
2101,NOT
5328,NOT
4648,OFF
1648,NOT
3653,OFF
3261,NOT
2571,NOT
9395,NOT
1477,OFF
1737,NOT
5404,OFF
