A0,OFF
A1,OFF
A2,NOT
A3,NOT
A4,NOT
A5,NOT
A6,OFF
A7,NOT
A8,NOT
A9,NOT
A10,NOT
A11,NOT
A12,NOT
A13,OFF
A14,NOT
A15,OFF
A16,NOT
A17,NOT
A18,OFF
A19,NOT
A20,OFF
A21,NOT
A22,NOT
A23,NOT
A24,OFF
A25,NOT
A26,NOT
A27,OFF
A28,OFF
A29,NOT
A30,NOT
A31,OFF
A32,NOT
A33,NOT
A34,NOT
A35,NOT
A36,NOT
A37,OFF
A38,NOT
A39,OFF
A40,NOT
A41,OFF
A42,NOT
A43,NOT
A44,OFF
A45,OFF
A46,NOT
A47,OFF
A48,NOT
A49,OFF
A50,OFF
A51,NOT
A52,NOT
A53,NOT
A54,NOT
A55,NOT
A56,NOT
A57,NOT
A58,NOT
A59,NOT
A60,NOT
A61,NOT
A62,NOT
A63,NOT
A64,OFF
A65,NOT
A66,NOT
A67,OFF
A68,NOT
A69,NOT
A70,NOT
A71,NOT
A72,NOT
A73,NOT
A74,NOT
A75,NOT
A76,OFF
A77,NOT
A78,OFF
A79,NOT
A80,NOT
A81,NOT
A82,NOT
A83,NOT
A84,NOT
A85,NOT
A86,NOT
A87,NOT
A88,NOT
A89,OFF
A90,NOT
A91,NOT
A92,OFF
A93,OFF
A94,OFF
A95,OFF
A96,NOT
A97,NOT
A98,NOT
A99,NOT
A100,NOT
A101,NOT
A102,OFF
A103,NOT
A104,OFF
A105,NOT
A106,NOT
A107,NOT
A108,NOT
A109,NOT
A110,NOT
A111,NOT
A112,NOT
A113,OFF
A114,OFF
A115,NOT
A116,OFF
A117,OFF
A118,OFF
A119,NOT
A120,NOT
A121,NOT
A122,NOT
A123,NOT
A124,NOT
A125,NOT
A126,NOT
A127,OFF
A128,NOT
A129,NOT
A130,OFF
A131,OFF
A132,NOT
A133,NOT
A134,NOT
A135,NOT
A136,NOT
A137,OFF
A138,OFF
A139,OFF
A140,OFF
A141,NOT
A142,NOT
A143,NOT
A144,NOT
A145,NOT
A146,OFF
A147,NOT
A148,NOT
A149,NOT
A150,NOT
A151,NOT
A152,NOT
A153,NOT
A154,NOT
A155,NOT
A156,NOT
A157,NOT
A158,NOT
A159,NOT
A160,OFF
A161,NOT
A162,NOT
A163,NOT
A164,NOT
A165,OFF
A166,NOT
A167,OFF
A168,OFF
A169,NOT
A170,OFF
A171,OFF
A172,NOT
A173,OFF
A174,NOT
A175,OFF
A176,OFF
A177,OFF
A178,NOT
A179,OFF
A180,OFF
A181,NOT
A182,NOT
A183,NOT
A184,NOT
A185,OFF
A186,NOT
